timestamp,temp,hum,press,light,airq,rain,in_temp,in_hum,cputemp
2021-03-12 12:11:12 UTC,32.1,72.3,1745.42,54612.5,4256,26448,38,55,51.54
2021-03-12 12:30:10 UTC,31.4,74.8,1743.52,14213.3,4288,26400,37,55,50.464
2021-03-12 11:59:36 UTC,33.4,65.8,1746.91,13635,4368,26464,38,56,52.078
2021-03-12 12:24:50 UTC,31,75.6,1744.79,14758.3,4128,26512,37,54,51.54
2021-03-12 12:16:53 UTC,32.3,71.5,1744.84,16416.7,4464,26496,37,56,51.54
2021-03-12 12:46:38 UTC,31.6,74.2,1743.07,12788.3,4240,26464,36,55,50.464
2021-03-12 11:47:15 UTC,34.5,62.1,1745.95,26387.5,4528,26448,38,58,51.54
2021-03-12 12:01:43 UTC,33,66.5,1746.71,13779.2,4400,26432,38,56,51.54
2021-03-12 12:29:29 UTC,31.4,76.6,1743.59,14232.5,4400,26480,37,55,50.464
2021-03-12 12:25:43 UTC,31.1,76.2,1744.52,14914.2,4208,26464,37,54,51.002
2021-03-12 11:42:38 UTC,34,61.7,1745.24,27815.8,4560,26576,38,57,51.54
2021-03-12 12:11:59 UTC,32,72.5,1745.31,35033.3,4224,26480,38,55,51.54
2021-03-12 11:48:35 UTC,35,61.1,1746.08,26493.3,4672,26400,38,58,51.54
2021-03-12 12:30:37 UTC,31.5,74.3,1743.47,14177.5,4192,26432,37,55,50.464
2021-03-12 12:04:50 UTC,32.7,67.9,1746.18,15612.5,4496,26416,38,56,52.078
2021-03-12 11:39:12 UTC,33.6,62.7,1745.34,26637.5,4176,26432,38,57,51.54
2021-03-12 12:33:44 UTC,31.1,76,1743.48,14265,4208,26448,37,55,50.464
2021-03-12 11:55:45 UTC,34.1,62.4,1746.75,15945.8,4288,26464,38,57,51.54
2021-03-12 12:49:27 UTC,31.5,75.2,1743.37,12362.5,4320,26464,37,55,50.464
2021-03-12 11:46:16 UTC,34.3,61.9,1745.73,26049.2,4272,26432,38,58,51.54
2021-03-12 11:45:41 UTC,34.1,61.6,1745.69,24445.8,4304,26448,38,57,51.54
2021-03-12 12:35:32 UTC,31,76.1,1743.42,14111.7,4096,26528,37,55,51.002
2021-03-12 12:40:36 UTC,31,76,1743.09,13116.7,4192,26272,37,55,50.464
2021-03-12 11:39:19 UTC,33.6,62.8,1745.34,26666.7,4208,26416,37,57,51.54
2021-03-12 11:45:01 UTC,34.3,60.1,1745.57,26752.5,4208,26400,38,58,51.54
2021-03-12 11:41:58 UTC,33.7,61.3,1745.29,27219.2,4192,26464,38,57,51.54
2021-03-12 12:49:01 UTC,31.4,75.3,1743.36,12386.7,4336,26448,37,55,50.464
2021-03-12 11:57:49 UTC,33.8,64.1,1746.78,19916.7,4320,26432,38,56,51.54
2021-03-12 12:50:46 UTC,31.4,76.1,1743.54,12424.2,4160,26432,37,55,50.464
2021-03-12 12:27:22 UTC,31.1,76.9,1743.98,14350.8,4208,26464,37,55,51.54
2021-03-12 12:50:54 UTC,31.4,76.1,1743.53,12444.2,4176,26416,37,55,50.464
2021-03-12 11:50:36 UTC,34.3,62.1,1746.66,24671.7,4288,26416,38,57,51.002
2021-03-12 12:28:55 UTC,31.3,76.1,1743.73,14237.5,4384,26448,37,54,51.002
2021-03-12 12:19:34 UTC,31.8,73.5,1744.53,17898.3,4336,26560,37,55,51.54
2021-03-12 12:06:32 UTC,32.6,68.2,1746.09,18985.8,4224,26336,38,56,51.54
2021-03-12 12:10:33 UTC,32.1,71.8,1745.85,53439.2,4240,26464,38,55,52.078
2021-03-12 12:13:13 UTC,32,72.9,1745.28,16403.3,4128,26448,38,55,51.54
2021-03-12 12:31:10 UTC,31.4,74,1743.48,14148.3,4208,26432,37,55,51.002
2021-03-12 12:01:29 UTC,33.1,66.1,1746.75,13665,4368,26448,38,56,52.078
2021-03-12 12:25:17 UTC,31,75.8,1744.65,14942.5,4176,26576,37,54,50.464
2021-03-12 12:10:26 UTC,32.1,71.9,1745.84,35818.3,4224,26464,38,55,51.54
2021-03-12 12:23:43 UTC,31.5,73.8,1744.63,14990.8,4240,26448,37,55,51.002
2021-03-12 12:39:48 UTC,30.9,76.3,1743.15,13338.3,4112,26432,37,55,50.464
2021-03-12 11:52:10 UTC,34.6,60.8,1746.65,20775.8,4560,26448,38,57,52.078
2021-03-12 12:09:39 UTC,32.1,72,1745.95,20660.8,4256,26432,38,55,51.54
2021-03-12 11:52:24 UTC,34.7,60.9,1746.65,23270.8,4448,26352,38,57,51.54
2021-03-12 11:53:23 UTC,34.5,61.1,1746.81,24359.2,4400,26432,38,57,52.078
2021-03-12 12:08:05 UTC,32.6,69.8,1745.98,18595.8,4272,26384,38,56,51.54
2021-03-12 11:59:50 UTC,33.3,66,1746.97,13492.5,4208,26400,38,56,52.078
2021-03-12 11:36:39 UTC,33.2,64,1744.95,24440.8,4352,26448,37,57,51.54
2021-03-12 12:14:27 UTC,32.4,71.6,1745.13,15485.8,4448,26400,38,55,51.002
2021-03-12 11:46:22 UTC,34.2,62,1745.78,26305,4208,26528,38,57,51.54
2021-03-12 12:22:29 UTC,32.1,72.1,1744.38,15773.3,4208,26432,37,55,51.54
2021-03-12 12:36:38 UTC,30.9,75.6,1743.44,13927.5,4080,26448,37,55,50.464
2021-03-12 11:45:21 UTC,34.1,60.5,1745.7,25772.5,4192,26448,38,57,51.54
2021-03-12 12:27:15 UTC,31.1,76.8,1743.95,14364.2,4256,26560,37,55,50.464
2021-03-12 12:43:36 UTC,31.4,75.1,1743.04,12852.5,4160,26384,37,55,50.464
2021-03-12 11:37:59 UTC,33.4,64.7,1745.16,25898.3,4448,26464,38,57,51.54
2021-03-12 12:48:54 UTC,31.4,75.4,1743.37,12407.5,4256,26464,37,55,50.464
2021-03-12 12:14:53 UTC,32.5,70.6,1745.05,15312.5,4352,26384,38,55,52.078
2021-03-12 11:47:55 UTC,34.7,61.6,1746.1,26360.8,4416,26432,38,58,51.54
2021-03-12 11:55:26 UTC,34.1,62.2,1746.85,17559.2,4304,26496,38,57,51.54
2021-03-12 11:47:48 UTC,34.7,61.8,1746.08,26302.5,4496,26336,38,58,51.54
2021-03-12 11:44:07 UTC,34.5,59.1,1745.35,26239.2,4336,26432,38,58,51.54
2021-03-12 12:01:23 UTC,33.1,65.9,1746.77,13599.2,4272,26384,38,56,51.54
2021-03-12 12:45:31 UTC,31.4,74.7,1743.09,12877.5,4368,26448,37,55,50.464
2021-03-12 12:50:27 UTC,31.5,75.1,1743.47,12374.2,4144,26384,37,55,50.464
2021-03-12 12:48:07 UTC,31.3,75.3,1743.39,12572.5,4240,26496,36,55,50.464
2021-03-12 11:44:34 UTC,34.4,60,1745.43,27125,4272,26432,38,58,51.54
2021-03-12 12:11:39 UTC,32.1,72.3,1745.32,54612.5,4256,26464,38,55,51.54
2021-03-12 11:46:42 UTC,34.3,62.7,1745.86,26283.3,4352,26464,38,57,51.54
2021-03-12 12:36:31 UTC,30.8,75.6,1743.45,13947.5,4144,26384,37,55,50.464
2021-03-12 12:50:20 UTC,31.6,75,1743.44,12362.5,4144,26464,37,55,50.464
2021-03-12 12:44:10 UTC,31.3,75.6,1743.15,12845,4224,26368,37,55,50.464
2021-03-12 12:34:05 UTC,31,75.8,1743.47,14224.2,4288,26448,37,55,50.464
2021-03-12 12:16:01 UTC,32.4,70.3,1744.99,15725,4448,26432,38,55,51.54
2021-03-12 11:43:26 UTC,34.4,61.9,1745.26,27804.2,4608,26512,38,58,51.54
2021-03-12 11:55:05 UTC,34.2,62,1746.84,20475.8,4272,26432,38,57,52.616
2021-03-12 12:08:44 UTC,32.4,70.9,1746.01,17120,4208,26288,38,56,52.078
2021-03-12 11:43:13 UTC,34.3,62,1745.26,27890,4464,26480,38,58,51.54
2021-03-12 11:54:43 UTC,34.2,62.4,1746.9,19255,4528,26480,38,56,52.078
2021-03-12 12:25:36 UTC,31.1,76.2,1744.53,14923.3,4144,26496,37,54,50.464
2021-03-12 12:26:36 UTC,31,76.9,1744.24,14484.2,4128,26336,37,54,51.54
2021-03-12 12:36:58 UTC,30.9,75.8,1743.4,13885,4240,26448,37,55,50.464
2021-03-12 11:37:05 UTC,33.2,64.5,1745.08,24932.5,4320,26400,38,57,51.54
2021-03-12 12:43:30 UTC,31.4,75.1,1743,12855.8,4192,26256,37,55,50.464
2021-03-12 11:54:36 UTC,34.2,62.2,1746.91,20070.8,4384,26400,38,56,52.078
2021-03-12 12:42:22 UTC,31.2,76,1743.04,12851.7,4256,26432,37,55,51.002
2021-03-12 12:41:55 UTC,31.1,75.6,1743.11,12880.8,4256,26384,36,55,51.002
2021-03-12 12:35:52 UTC,31,76,1743.37,14075,4208,26416,37,55,51.54
2021-03-12 12:14:40 UTC,32.4,71.5,1745.08,15373.3,4352,26448,38,55,51.54
2021-03-12 12:28:21 UTC,31.1,77.3,1743.92,14278.3,4352,26384,37,55,51.002
2021-03-12 12:47:40 UTC,31.3,75.1,1743.34,12622.5,4144,26464,37,55,51.002
2021-03-12 12:08:59 UTC,32.4,71.2,1745.94,17395.8,4464,26432,38,56,51.54
2021-03-12 12:24:37 UTC,31,75.3,1744.79,14767.5,4064,26432,37,54,50.464
2021-03-12 12:24:57 UTC,31,75.6,1744.77,14773.3,4160,26432,37,54,50.464
2021-03-12 12:09:06 UTC,32.4,71.2,1745.93,17691.7,4320,26352,38,56,51.54
2021-03-12 11:50:22 UTC,34.3,62.7,1746.63,25201.7,4240,26448,38,57,52.078
2021-03-12 12:47:33 UTC,31.3,74.8,1743.31,12637.5,4144,26368,37,55,50.464
2021-03-12 12:32:45 UTC,31.3,74.8,1743.34,14210.8,4240,26416,37,55,51.54
2021-03-12 12:03:31 UTC,32.9,67.5,1746.43,14667.5,4304,26304,38,56,52.078
2021-03-12 12:34:32 UTC,31,75.6,1743.37,14181.7,4224,26352,37,55,51.002
2021-03-12 12:02:16 UTC,32.9,67.4,1746.61,14010,4304,26496,38,56,51.54
2021-03-12 11:45:55 UTC,34.2,62.1,1745.68,26020.8,4480,26448,38,57,51.54
2021-03-12 11:49:22 UTC,34.9,60.5,1746.2,26017.5,4368,26448,38,58,51.54
2021-03-12 11:38:52 UTC,33.6,62.3,1745.3,26665.8,4176,26432,38,57,51.54
2021-03-12 11:39:05 UTC,33.6,62.9,1745.33,26615,4128,26352,38,57,51.54
2021-03-12 12:03:11 UTC,32.9,67.7,1746.43,14487.5,4336,26320,38,56,52.616
2021-03-12 11:51:57 UTC,34.6,61.2,1746.65,19935.8,4544,26368,38,57,51.54
2021-03-12 12:13:05 UTC,32.1,73,1745.24,16580,4128,26432,38,55,51.54
2021-03-12 11:37:32 UTC,33.2,64.6,1745.17,25478.3,4240,26512,37,57,50.464
2021-03-12 12:41:49 UTC,31.1,75.8,1743.11,12897.5,4256,26432,37,55,50.464
2021-03-12 12:04:31 UTC,32.7,67.3,1746.27,15126.7,4384,26352,38,56,51.54
2021-03-12 11:57:42 UTC,33.8,63.9,1746.79,18978.3,4352,26448,38,56,51.54
2021-03-12 12:10:20 UTC,32.1,72.2,1745.77,27675,4304,26448,38,55,52.078
2021-03-12 12:36:51 UTC,30.9,75.7,1743.43,13894.2,4192,26464,37,55,50.464
2021-03-12 12:35:39 UTC,31,75.9,1743.43,14102.5,4176,26448,37,55,50.464
2021-03-12 12:32:38 UTC,31.3,74.8,1743.35,14193.3,4240,26464,37,55,50.464
2021-03-12 12:07:52 UTC,32.6,69.6,1746.01,19878.3,4256,26464,38,56,51.54
2021-03-12 12:42:29 UTC,31.2,76.1,1743.01,12855,4240,26496,36,55,50.464
2021-03-12 12:27:02 UTC,31.1,76.9,1744.06,14396.7,4432,26464,37,55,51.002
2021-03-12 12:23:17 UTC,31.7,73.1,1744.43,15206.7,4176,26528,37,55,51.002
2021-03-12 12:44:58 UTC,31.4,75.1,1743.13,12853.3,4240,26400,37,55,50.464
2021-03-12 12:33:18 UTC,31.2,75.3,1743.41,14285,4240,26480,37,55,50.464
2021-03-12 12:35:05 UTC,31,75.9,1743.3,14139.2,4160,26528,37,55,50.464
2021-03-12 12:40:29 UTC,31,76,1743.11,13145,4176,26432,37,55,50.464
2021-03-12 12:44:44 UTC,31.4,75.3,1743.13,12850,4416,26416,37,55,51.54
2021-03-12 12:19:41 UTC,31.8,73.5,1744.48,18014.2,4352,26400,37,55,51.54
2021-03-12 11:41:31 UTC,33.6,61.4,1745.36,26638.3,4192,26432,38,57,51.54
2021-03-12 11:47:02 UTC,34.5,61.9,1745.94,26344.2,4288,26544,38,57,51.002
2021-03-12 12:50:14 UTC,31.6,74.8,1743.4,12365.8,4176,26496,37,55,51.002
2021-03-12 12:09:53 UTC,32.1,72.4,1745.89,20880.8,4304,26416,38,55,51.54
2021-03-12 11:43:20 UTC,34.3,62.5,1745.26,27870,4592,26512,38,58,51.54
2021-03-12 11:37:19 UTC,33.2,64.3,1745.12,25219.2,4192,26384,37,57,51.54
2021-03-12 11:55:32 UTC,34.1,62.4,1746.83,15953.3,4448,26464,38,57,51.54
2021-03-12 12:11:19 UTC,32,72.2,1745.37,54612.5,4256,26400,38,55,51.54
2021-03-12 11:44:54 UTC,34.3,60.1,1745.49,26922.5,4208,26416,38,58,51.54
2021-03-12 11:38:58 UTC,33.6,62.5,1745.32,26624.2,4176,26416,37,57,51.54
2021-03-12 12:30:31 UTC,31.4,74.3,1743.49,14183.3,4176,26464,37,55,51.54
2021-03-12 12:10:40 UTC,32.1,72,1745.81,54612.5,4272,26384,38,55,52.078
2021-03-12 12:46:12 UTC,31.6,74.5,1743.04,12835.8,4304,26528,36,55,50.464
2021-03-12 11:52:04 UTC,34.6,60.8,1746.64,19832.5,4464,26368,38,57,51.54
2021-03-12 12:38:13 UTC,30.8,76.5,1743.43,13727.5,4144,26432,37,54,50.464
2021-03-12 12:50:33 UTC,31.4,75.3,1743.49,12390,4112,26352,37,55,50.464
2021-03-12 12:26:22 UTC,31,76.8,1744.28,14553.3,4064,26432,37,54,50.464
2021-03-12 11:51:30 UTC,34.5,61.6,1746.66,20678.3,4464,26432,38,57,52.078
2021-03-12 12:38:39 UTC,30.8,76.5,1743.44,13631.7,4272,26464,37,54,50.464
2021-03-12 12:48:00 UTC,31.3,75.3,1743.39,12585.8,4192,26352,37,55,50.464
2021-03-12 12:34:19 UTC,31,75.4,1743.38,14198.3,4144,26352,37,55,51.002
2021-03-12 12:47:07 UTC,31.5,74.2,1743.15,12721.7,4240,26464,37,55,50.464
2021-03-12 11:57:01 UTC,33.9,63.4,1746.8,18181.7,4480,26464,38,57,52.078
2021-03-12 12:47:20 UTC,31.5,74.4,1743.16,12673.3,4160,26448,37,55,50.464
2021-03-12 12:26:09 UTC,31.1,76.7,1744.39,14664.2,4144,26464,37,54,51.002
2021-03-12 12:08:25 UTC,32.5,70.3,1746,17239.2,4224,26480,38,56,52.078
2021-03-12 12:04:37 UTC,32.7,67.6,1746.25,15246.7,4416,26448,38,56,51.54
2021-03-12 12:35:45 UTC,31,75.9,1743.41,14087.5,4256,26496,37,55,51.54
2021-03-12 12:41:29 UTC,31,75.8,1743.13,12952.5,4112,26528,37,55,50.464
2021-03-12 12:41:36 UTC,31.1,75.9,1743.11,12935,4144,26352,36,55,50.464
2021-03-12 12:31:18 UTC,31.5,74.1,1743.47,14145.8,4240,26368,37,55,50.464
2021-03-12 11:44:41 UTC,34.4,60.3,1745.45,27101.7,4304,26384,38,58,52.078
2021-03-12 12:34:45 UTC,31,75.8,1743.31,14165.8,4304,26496,37,55,51.002
2021-03-12 12:16:20 UTC,32.4,70.8,1744.96,16034.2,4320,26384,38,55,51.54
2021-03-12 12:18:00 UTC,32.1,71.8,1744.8,17579.2,4256,26480,38,56,51.54
2021-03-12 11:59:10 UTC,33.4,65.3,1746.97,14046.7,4496,26448,38,56,51.54
2021-03-12 11:45:28 UTC,34.1,60.9,1745.7,24355.8,4144,26400,38,57,51.54
2021-03-12 11:40:51 UTC,33.6,63.4,1745.36,26164.2,4208,26400,38,57,51.54
2021-03-12 11:35:59 UTC,33.1,64.5,1745.05,23894.2,4304,26416,38,57,51.54
2021-03-12 11:36:25 UTC,33.2,65.5,1744.97,24231.7,4480,26384,38,57,51.54
2021-03-12 12:02:23 UTC,32.9,67.6,1746.58,14066.7,4352,26400,38,56,51.54
2021-03-12 12:18:33 UTC,32,72.3,1744.74,17207.5,4208,26368,38,55,51.54
2021-03-12 12:29:09 UTC,31.3,76.1,1743.64,14225,4464,26368,37,55,50.464
2021-03-12 12:23:02 UTC,31.8,72.5,1744.44,15337.5,4256,26432,37,55,51.54
2021-03-12 12:24:30 UTC,31.1,75.3,1744.8,14780.8,4096,26416,37,54,51.002
2021-03-12 12:40:22 UTC,31,76.3,1743.13,13170.8,4096,26256,36,55,50.464
2021-03-12 12:28:49 UTC,31.2,76.3,1743.75,14249.2,4368,26416,37,55,50.464
2021-03-12 12:47:13 UTC,31.5,74.2,1743.14,12697.5,4288,26400,37,55,51.002
2021-03-12 12:12:39 UTC,32,72.3,1745.12,18095,4256,26416,38,55,51.54
2021-03-12 12:02:36 UTC,33,67.8,1746.55,14149.2,4560,26416,38,56,52.078
2021-03-12 12:41:09 UTC,31,76,1743.07,13012.5,4096,26480,37,55,50.464
2021-03-12 11:58:30 UTC,33.6,64.9,1746.95,15622.5,4208,26464,38,56,51.54
2021-03-12 12:50:07 UTC,31.6,74.6,1743.33,12370.8,4208,26400,37,55,51.002
2021-03-12 11:41:18 UTC,33.7,61.9,1745.3,26420.8,4320,26288,38,57,51.54
2021-03-12 12:21:36 UTC,32.1,73.2,1744.17,16908.3,4448,26480,37,55,51.54
2021-03-12 12:31:32 UTC,31.4,74.3,1743.45,14145.8,4256,26432,37,55,51.54
2021-03-12 11:49:42 UTC,34.5,61.2,1746.38,25695,4176,26528,38,58,52.078
2021-03-12 12:25:10 UTC,31,75.7,1744.69,14880,4096,26384,37,54,51.002
2021-03-12 12:04:57 UTC,32.7,67.9,1746.16,15890,4480,26464,38,56,52.078
2021-03-12 12:00:17 UTC,33.2,65.9,1746.96,13325,4224,26400,38,56,52.078
2021-03-12 12:42:56 UTC,31.3,75.4,1742.96,12855.8,4272,26496,36,55,50.464
2021-03-12 11:51:16 UTC,34.4,61.5,1746.66,21897.5,4288,26496,38,57,51.54
2021-03-12 12:37:53 UTC,30.8,76.2,1743.51,13792.5,4160,26496,37,54,51.002
2021-03-12 12:30:17 UTC,31.5,74.6,1743.51,14204.2,4304,26416,37,55,51.002
2021-03-12 12:33:38 UTC,31.1,75.8,1743.46,14271.7,4208,26400,37,55,51.54
2021-03-12 12:31:45 UTC,31.4,74.4,1743.44,14147.5,4288,26400,37,55,50.464
2021-03-12 11:42:32 UTC,33.9,61.5,1745.26,27747.5,4528,26512,38,57,51.002
2021-03-12 12:21:42 UTC,32.2,73,1744.18,16716.7,4528,26480,37,55,51.002
2021-03-12 12:28:42 UTC,31.2,76.3,1743.79,14256.7,4384,26448,37,55,50.464
2021-03-12 11:36:19 UTC,33.1,64.9,1744.99,24133.3,4368,26400,37,57,51.54
2021-03-12 12:45:18 UTC,31.4,74.9,1743.12,12874.2,4224,26432,36,55,50.464
2021-03-12 11:38:45 UTC,33.6,63.3,1745.26,26629.2,4208,26448,38,57,51.002
2021-03-12 11:48:02 UTC,34.7,61.3,1746.09,26407.5,4528,26336,38,58,52.078
2021-03-12 12:18:47 UTC,31.9,72.9,1744.73,17117.5,4352,26496,38,55,51.54
2021-03-12 11:51:10 UTC,34.4,61.6,1746.66,22010.8,4224,26384,38,57,51.54
2021-03-12 12:45:58 UTC,31.5,74.7,1743.05,12856.7,4336,26368,37,55,50.464
2021-03-12 11:55:12 UTC,34.2,61.9,1746.85,19870.8,4208,26448,38,57,52.078
2021-03-12 12:37:18 UTC,30.9,76.2,1743.32,13858.3,4112,26448,37,55,50.464
2021-03-12 12:46:32 UTC,31.6,74.3,1743.05,12801.7,4240,26448,36,55,50.464
2021-03-12 12:05:17 UTC,32.8,68.2,1746.07,17147.5,4304,26416,38,56,51.54
2021-03-12 12:10:00 UTC,32.1,72.2,1745.87,21213.3,4320,26432,38,55,51.54
2021-03-12 11:46:09 UTC,34.2,62.1,1745.7,25268.3,4384,26512,38,58,51.002
2021-03-12 12:05:45 UTC,32.7,68.1,1746.01,20534.2,4256,26432,38,56,51.54
2021-03-12 12:33:31 UTC,31.1,75.6,1743.44,14278.3,4160,26448,37,55,50.464
2021-03-12 11:43:40 UTC,34.5,60.1,1745.22,27655.8,4592,26448,38,58,51.54
2021-03-12 11:48:28 UTC,34.9,61.5,1746.1,26523.3,4656,26416,38,58,51.54
2021-03-12 12:14:34 UTC,32.4,71.5,1745.1,15421.7,4400,26512,38,55,51.54
2021-03-12 11:38:18 UTC,33.5,64,1745.17,26310.8,4272,26304,38,57,50.464
2021-03-12 11:49:35 UTC,34.6,60.7,1746.3,25859.2,4256,26432,38,58,51.54
2021-03-12 12:33:25 UTC,31.1,75.4,1743.42,14282.5,4128,26352,37,55,50.464
2021-03-12 11:47:28 UTC,34.6,61.7,1745.97,26401.7,4416,26400,38,58,51.54
2021-03-12 11:48:56 UTC,35.1,61,1746.12,26357.5,4672,26496,38,58,51.54
2021-03-12 11:53:57 UTC,34.6,61,1746.77,23411.7,4416,26432,38,57,51.54
2021-03-12 12:08:38 UTC,32.4,70.6,1745.98,17095.8,4144,26480,38,56,51.54
2021-03-12 12:21:23 UTC,32.1,73.2,1744.2,17547.5,4416,26448,37,55,51.54
2021-03-12 11:47:41 UTC,34.6,61.9,1746.05,26336.7,4416,26576,38,58,51.54
2021-03-12 12:48:40 UTC,31.4,75.4,1743.36,12463.3,4208,26352,37,55,50.464
2021-03-12 12:41:16 UTC,31,76,1743.1,12992.5,4096,26400,37,55,50.464
2021-03-12 11:38:12 UTC,33.4,64.1,1745.15,26201.7,4256,26432,37,57,51.54
2021-03-12 12:14:47 UTC,32.5,71,1745.07,15336.7,4288,26496,37,55,51.54
2021-03-12 12:21:56 UTC,32.2,73,1744.19,16387.5,4416,26448,37,55,51.002
2021-03-12 12:03:58 UTC,32.9,67,1746.3,14877.5,4464,26496,38,56,52.078
2021-03-12 11:38:05 UTC,33.4,64.5,1745.15,26080,4288,26416,38,57,51.54
2021-03-12 12:36:18 UTC,31,75.6,1743.35,13997.5,4160,26480,37,55,50.464
2021-03-12 12:16:14 UTC,32.4,70.7,1744.95,15975,4416,26496,38,55,51.54
2021-03-12 12:06:39 UTC,32.6,68.5,1746.09,18745,4224,26400,38,56,52.078
2021-03-12 12:42:09 UTC,31.2,75.5,1743.11,12860,4192,26304,37,55,50.464
2021-03-12 11:58:56 UTC,33.4,65.5,1747.01,14800,4400,26432,38,56,52.078
2021-03-12 12:05:31 UTC,32.7,68.2,1746.05,18213.3,4400,26448,38,56,52.078
2021-03-12 12:11:06 UTC,32.1,72.2,1745.56,54612.5,4304,26480,38,55,52.078
2021-03-12 11:57:21 UTC,33.9,63.4,1746.79,17909.2,4320,26448,38,57,51.54
2021-03-12 12:45:38 UTC,31.4,74.7,1743.07,12876.7,4384,26320,37,55,50.464
2021-03-12 12:17:33 UTC,32.3,71.3,1744.75,16978.3,4288,26496,37,56,51.54
2021-03-12 11:54:03 UTC,34.6,60.8,1746.76,22983.3,4432,26448,38,57,51.54
2021-03-12 12:00:10 UTC,33.3,65.8,1746.94,13351.7,4256,26416,38,56,51.54
2021-03-12 11:54:17 UTC,34.5,61.1,1746.83,22333.3,4208,26448,38,57,52.078
2021-03-12 12:15:34 UTC,32.4,70.2,1745.03,15404.2,4336,26368,38,55,51.54
2021-03-12 12:03:38 UTC,32.9,67.3,1746.41,14720.8,4352,26432,38,56,51.54
2021-03-12 12:22:23 UTC,32.3,72.6,1744.26,15881.7,4288,26464,37,56,51.54
2021-03-12 12:38:19 UTC,30.8,76.5,1743.42,13701.7,4160,26464,37,54,50.464
2021-03-12 12:17:13 UTC,32.3,71.2,1744.76,16649.2,4288,26400,38,56,51.54
2021-03-12 12:15:28 UTC,32.4,70.1,1745.04,15357.5,4272,26400,38,55,51.54
2021-03-12 11:46:02 UTC,34.2,62,1745.68,25889.2,4512,26448,38,57,51.54
2021-03-12 11:46:36 UTC,34.3,62.7,1745.83,26281.7,4336,26368,38,57,51.54
2021-03-12 12:26:29 UTC,31,76.8,1744.26,14515,4160,26416,37,54,51.002
2021-03-12 11:46:29 UTC,34.2,62.4,1745.81,26283.3,4304,26320,38,57,51.54
2021-03-12 12:32:52 UTC,31.3,74.8,1743.33,14227.5,4336,26416,37,55,51.002
2021-03-12 11:42:51 UTC,34.1,60.6,1745.27,27911.7,4368,26464,38,58,51.54
2021-03-12 12:29:43 UTC,31.4,76.2,1743.56,14235,4368,26480,37,55,50.464
2021-03-12 12:27:08 UTC,31.1,76.8,1744.01,14377.5,4416,26400,37,55,51.54
2021-03-12 12:03:24 UTC,32.9,67.5,1746.43,14622.5,4352,26416,38,56,51.54
2021-03-12 12:26:42 UTC,31.1,76.9,1744.21,14455.8,4192,26480,37,54,51.002
2021-03-12 11:44:15 UTC,34.5,59.1,1745.4,25825.8,4144,26496,38,58,51.54
2021-03-12 12:00:43 UTC,33.1,66.5,1746.86,13313.3,4416,26448,38,56,52.616
2021-03-12 11:50:09 UTC,34.3,62.6,1746.6,25452.5,4336,26448,38,57,52.078
2021-03-12 12:10:13 UTC,32.2,72.3,1745.8,27610,4432,26448,38,55,51.54
2021-03-12 12:40:16 UTC,31,76.5,1743.12,13196.7,4208,26416,37,55,50.464
2021-03-12 12:34:58 UTC,31.1,76,1743.27,14146.7,4224,26496,37,55,50.464
2021-03-12 12:04:44 UTC,32.7,67.8,1746.21,15412.5,4448,26512,38,56,51.54
2021-03-12 12:38:54 UTC,30.8,76.4,1743.32,13594.2,4272,26448,37,54,50.464
2021-03-12 12:01:56 UTC,32.9,67,1746.65,13925,4448,26416,38,56,52.078
2021-03-12 12:28:08 UTC,31,77.3,1743.97,14290.8,4256,26512,37,55,51.54
2021-03-12 12:08:31 UTC,32.4,70.4,1745.99,17040.8,4240,26336,38,56,52.078
2021-03-12 12:49:34 UTC,31.6,75.3,1743.36,12361.7,4352,26448,37,55,51.54
2021-03-12 12:43:50 UTC,31.3,75,1743.1,12846.7,4128,26416,37,55,50.464
2021-03-12 12:15:54 UTC,32.3,70.2,1744.99,15623.3,4416,26368,38,55,51.54
2021-03-12 12:01:16 UTC,33.1,65.8,1746.78,13531.7,4304,26368,38,56,51.54
2021-03-12 12:22:10 UTC,32.3,72.7,1744.22,16121.7,4192,26480,37,56,51.54
2021-03-12 12:30:24 UTC,31.5,74.4,1743.49,14194.2,4176,26464,37,55,51.002
2021-03-12 12:39:55 UTC,30.9,76.4,1743.18,13300.8,4160,26400,37,55,50.464
2021-03-12 12:46:45 UTC,31.6,74.2,1743.09,12772.5,4080,26560,37,55,51.002
2021-03-12 11:52:43 UTC,34.6,61,1746.75,21448.3,4368,26416,38,57,52.078
2021-03-12 12:36:05 UTC,31,75.3,1743.32,14042.5,4288,26352,37,55,50.464
2021-03-12 12:45:52 UTC,31.5,74.7,1743.05,12867.5,4368,26496,37,55,51.002
2021-03-12 12:23:09 UTC,31.7,73.1,1744.41,15268.3,4320,26480,37,55,51.54
2021-03-12 12:17:40 UTC,32.3,71.2,1744.73,17117.5,4352,26432,37,56,51.54
2021-03-12 12:39:34 UTC,30.9,76.3,1743.12,13420,4208,26448,37,55,50.464
2021-03-12 12:03:51 UTC,32.9,66.9,1746.34,14821.7,4464,26432,38,56,51.54
2021-03-12 11:52:37 UTC,34.7,61.3,1746.7,21202.5,4288,26368,38,57,51.54
2021-03-12 12:38:33 UTC,30.8,76.6,1743.47,13651.7,4288,26448,37,54,51.002
2021-03-12 12:43:02 UTC,31.3,75.3,1742.98,12850.8,4224,26448,37,55,50.464
